ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	2	0	1.3081	30.649	0.32015	-3	31.609	92	19088	30.282	10.616	0.11153	10.085	0.02323	0.080335	0.22775
3	1	1	0	0.78745	30.693	0.48711	-3	32.155	110	19088	19.765	9.7422	0.017086	9.2482	0.016556	0.00153	0.25833
3	2	1	0	0.79825	30.397	0.30529	-3	31.312	115	19088	29.63	10.709	-0.1743	10.173	-0.010023	0.49362	0.41346
3	3	1	0	1.0761	31.392	0.52783	-3	32.976	103	19088	32.987	10.628	-0.0026714	9.7313	0.051348	0.10382	0.3285
3	4	1	0	1.3438	30.563	0.34968	-3	31.612	108	19088	30.453	10.606	0.43572	8.0566	0.015049	0.37437	0.29886
3	5	2	0	1.3351	30.37	0.29955	-3	31.268	108	19088	30.739	10.119	0.13876	9.6132	0.020025	0.088462	0.44218
3	6	1	0	0.88523	30.763	0.3074	-3	31.685	127	19088	30.511	12.631	0.42507	10.201	0.038629	0.052929	0.52424
3	7	1	0	0.97563	30.232	0.34877	-3	31.278	118	19088	30.923	9.6376	0.28305	9.1556	0.0080419	0.33928	0.70442
3	8	1	0	1.232	31.073	0.32301	-3	32.042	90	19088	31.646	9.6684	0.38509	9.1847	-0.060932	3.0615	0.19425
3	9	1	0	0.89515	30.572	0.31237	-3	31.509	87	19088	30.95	10.783	0.17753	6.983	0.043873	0.099137	0.13183
3	10	1	0	0.94583	30.763	0.31485	-3	31.707	89	19088	31.957	10.968	-0.010181	8.8718	0.014852	0.38139	0.21607
3	11	1	0	0.6994	30.426	0.53947	-3	32.044	99	19088	31.98	8.5304	-0.28429	8.1034	0.082907	0.087472	0.24103
3	12	1	0	0.83713	28.486	0.56741	-3	30.189	97	19088	29.428	9.2541	0.26018	8.0154	0.02226	1.4463	0.32633
3	13	1	0	0.98026	30.79	0.3137	-3	31.731	110	19088	31.981	11.097	0.0041127	9.2375	0.06305	0.098841	0.40826
3	14	2	0	0.95555	28.831	0.13388	-3	29.232	131	19088	28.227	11.299	-0.4896	7.7666	0.10297	0.08243	0.55625
3	15	2	0	1.1003	30.663	0.50305	-3	32.172	99	19088	30.147	9.713	0.90182	7.5591	0.066591	0.081348	0.56297
3	16	2	0	1.002	30.246	0.44031	-3	31.567	99	19088	22.066	11.843	0.69741	9.167	0.010076	0.001475	0.16933
3	17	2	0	1.0758	30.742	0.32354	-3	31.712	104	19088	31.312	10.526	0.068766	10	0.011092	0.078701	0.15425
3	18	2	1	52.007	30.756	0.32014	-3	31.716	109	19088	30.754	11.846	0.32	10.025	0.096354	0.20075	0.46164
3	19	1	0	0.87927	30.761	0.3133	-3	31.7	103	19088	30.801	10.265	-0.011858	9.7517	0.0030594	0.084753	0.27055
3	20	1	0	1.0802	30.816	0.31435	-3	31.759	100	19088	31.999	9.879	1.4398e+06	9.2652	0.011213	0.098507	0.31165
3	21	1	0	1.4236	28.71	0.31054	-3	29.642	114	19088	29.999	10.109	7.2322e-05	7.8475	0.033999	0.098288	0.23012
3	22	1	0	0.73888	29.742	0.30365	-3	30.653	112	19088	30.973	11.469	0.0057935	8.8275	0.047199	0.087949	0.30744
3	23	2	0	0.81617	31.196	0.31731	-3	32.148	110	19088	31.266	10.783	-0.46632	6.7168	0.062369	0.33606	0.50834
3	24	1	0	0.94032	30.593	0.30763	-3	31.516	97	19088	31.996	9.9053	0.00040084	7.9861	0.021375	0.090158	0.1197
3	25	1	0	1.2575	31.315	0.4908	-3	32.787	95	19088	32.098	10.704	-0.20408	8.0706	0.015933	0.19546	0.14021
3	26	1	0	1.1814	29.867	0.32351	-3	30.838	91	19088	30.989	9.1241	0.0023197	8.6675	-0.0078794	0.12382	0.18296
3	27	1	0	0.61186	29.846	0.31805	-3	30.8	94	19088	30.466	11.775	0.035905	8.2468	0.021036	0.18474	0.16239
3	28	1	0	0.80169	30.829	0.13863	-3	31.245	96	19088	31.987	11.044	0.0024644	8.0091	0.037502	0.1005	0.17135
3	29	1	0	0.89474	31.557	0.34393	-3	32.589	93	19088	32.99	8.9644	0.0019555	7.4207	0.028744	0.13145	0.29523
3	30	1	0	0.72514	29.743	0.29188	-3	30.619	108	19088	30.933	10.639	0.015378	7.9784	0.0094505	0.46304	0.43997
3	31	2	0	0.84565	30.38	0.30172	-3	31.285	110	19088	30.24	10.812	0.28193	6.5749	0.1042	0.16745	0.49897
3	32	1	0	1.1371	30.291	0.47575	-3	31.718	94	19088	31.749	9.4716	0.037605	8.998	0.021896	0.099495	0.21341
3	33	1	0	0.86367	31.361	0.51443	-3	32.904	97	19088	32.966	8.3348	0.00117	7.8414	0.020686	0.061271	0.33299
3	34	1	0	0.82437	31.764	0.33745	-3	32.777	95	19088	30.689	10.501	0.30843	6.9494	0.029157	0.29942	0.41121
3	35	2	0	1.2749	30.637	0.3098	-3	31.566	105	19088	30.818	10.879	0.080164	8.4547	0.0086207	0.48057	0.49122
3	36	1	0	1.0701	30.672	0.49777	-3	32.166	108	19088	32.423	8.3615	0.0084293	7.3672	0.012088	0.60447	0.5919
3	37	2	0	0.98151	30.295	0.47875	-3	31.731	121	19088	31.099	9.6379	0.028659	7.1376	0.079373	0.15758	0.80719
3	38	1	0	0.94947	29.313	0.48969	-3	30.782	115	19088	30.181	9.7875	0.0061754	6.935	0.028373	0.44567	0.91998
3	39	2	0	0.88139	29.315	0.49074	-3	30.787	150	19088	30.903	9.2315	0.00010838	7.3101	0.030271	0.44113	0.97713
3	40	1	0	1.1561	30.22	0.24151	-3	30.944	98	19088	30.348	10.013	-0.0052002	9.4994	0.0078246	0.40198	0.2734
3	41	1	0	0.97096	30.309	0.4872	-3	31.77	90	19088	31.98	8.1482	-0.0043811	7.3738	0.0035662	1.1274	0.30607
3	42	2	0	1.2374	30.619	0.3019	-3	31.525	102	19088	30.79	12.156	0.3158	8.3334	0.015507	0.21438	0.33983
3	43	1	0	0.79816	31.28	0.31192	-3	32.215	120	19088	32.556	9.9711	0.066525	8.5777	0.015164	0.25286	0.4054
3	44	1	0	0.92162	30.221	0.407	-3	31.442	118	19088	30.598	11.327	0.35839	8.2051	0.084603	0.084263	0.44031
3	45	1	0	0.99814	29.433	0.54151	-3	31.057	121	19088	30.546	9.6627	-0.032455	7.648	0.048621	0.20703	0.75012
3	46	1	0	0.93642	30.854	0.31683	-3	31.804	141	19088	31.973	12.816	0.006688	8.7564	0.060132	0.198	0.86587
3	47	2	0	1.1423	30.462	0.54904	-3	32.109	130	19088	30.629	10.593	0.37785	6.7137	0.10093	0.32755	0.86711
3	48	1	0	1.4915	31.752	0.44263	-3	33.08	83	19088	33.548	9.0682	-0.013381	7.5466	0.01195	0.38801	0.20377
3	49	1	0	1.9963	31.763	0.33583	-3	32.771	81	19088	32.998	7.8503	-0.00029378	6.0381	0.012727	0.51573	0.24861
3	50	1	0	0.66691	29.844	0.12876	-3	30.23	100	19088	29.902	12.514	-0.020854	7.4684	0.028964	0.41934	0.27121
3	51	1	0	0.88523	29.2	0.3114	-3	30.134	110	19088	30.088	9.8969	-0.032265	8.8568	0.0022544	0.91385	0.38559
3	52	2	0	1.1296	31.666	0.50099	-3	33.169	116	19088	32.518	11.114	0.23278	7.1623	0.057144	0.19481	0.41613
3	53	2	0	1.1056	31.356	0.29671	-3	32.246	113	19088	31.184	11.312	0.47415	7.0636	0.074114	0.28914	0.52182
3	54	2	0	1.0397	31.106	0.30876	-3	32.033	125	19088	31.322	11.089	0.26356	6.6608	0.071659	0.34576	0.81011
3	55	2	0	0.77059	30.168	0.14278	-3	30.596	118	19088	30.752	9.5985	0.041823	7.04	0.0269	0.7158	0.96829
3	56	1	0	0.66792	31.261	0.30774	-3	32.184	93	19088	32.989	9.0573	-0.0020506	6.9009	0.051403	0.094982	0.17362
3	57	1	0	0.9195	30.29	0.47536	-3	31.716	82	19088	29.846	11.096	0.2859	6.5225	0.024763	0.22895	0.23324
3	58	1	0	1.0421	31.387	0.30325	-3	32.297	103	19088	32.421	9.5725	-0.15463	7.499	0.019595	0.27821	0.26662
3	59	1	0	1.075	31.726	0.31064	-3	32.658	91	19088	32.921	9.0273	0.027386	7.2465	0.02563	0.12479	0.36008
3	60	2	0	1.0356	29.325	0.52873	-3	30.911	100	19088	29.119	10.936	0.30183	7.0665	0.021021	0.49615	0.46642
3	61	2	0	1.1537	31.747	0.44781	-3	33.09	121	19088	33.157	8.3326	0.24656	7.916	-0.059166	0.11955	0.68281
3	62	1	0	0.98007	31.396	0.52917	-3	32.983	108	19088	30.399	11.35	0.059131	6.7994	0.12081	0.11057	0.50858
3	63	1	0	0.87994	31.671	0.29127	-3	32.544	153	19088	32.567	10.055	0.031645	8.1027	0.047405	0.28055	0.871
3	0	2	0	1.3081	30.649	0.32015	-2	31.289	92	19088	30.282	10.616	0.11153	10.085	0.02323	0.080335	0.22775
