ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	0	2	0	1.0924	29.153	0.42114	-3	30.417	178	19088	30.305	11.714	0.21446	10.829	0.040473	0.41191	1.9766
1	1	1	0	0.87594	29.061	0.36424	-3	30.154	166	19088	30.983	11.785	0.0041483	7.566	-0.067793	0.03182	2.0849
1	2	2	0	0.92893	29.267	0.45906	-3	30.644	170	19088	28.74	13.847	0.6695	7.6738	0.149	0.35722	1.4017
1	3	1	0	0.82457	30.206	0.3985	-3	31.402	136	19088	30.111	13.47	-0.70201	7.8274	0.12262	0.58205	1.0517
1	4	1	0	1.2022	28.67	0.29134	-3	29.544	134	19088	28.491	12.112	0.47542	7.6651	0.030166	0.36353	1.0185
1	5	1	0	0.96632	29.154	0.3093	-3	30.082	136	19088	29.446	12.415	-0.50672	8.0223	0.081248	0.38518	1.0683
1	6	1	0	1.1163	29.847	0.12226	-3	30.214	148	19088	30.309	12.191	-0.046815	8.8233	0.042892	0.30607	1.1554
1	7	2	0	1.0962	29.126	0.32454	-3	30.1	159	19088	29.595	12.531	0.46688	9.7607	1.2254e-05	-0.00011045	1.2687
1	8	1	0	0.92075	30.282	0.47699	-3	31.712	173	19088	22.583	10.147	3.877	9.2562	0.021709	0.0024428	2.0055
1	9	1	0	1.2444	29.158	0.11671	-3	29.508	125	19088	29.094	11.935	0.0024246	7.3235	0.10215	0.31008	1.1428
1	10	1	0	0.81748	28.849	0.11715	-3	29.201	138	19088	29.379	11.146	0.1837	7.1291	0.0557	0.39481	1.3946
1	11	1	0	0.80844	27.72	0.4688	-3	29.126	141	19088	27.393	11.874	0.4026	6.5355	0.11451	0.65897	0.93111
1	12	1	0	1.0784	29.33	0.53001	-3	30.92	120	19088	30.076	10.936	-0.018564	7.5067	0.022572	0.37876	0.96779
1	13	1	0	0.88153	29.221	0.3018	-3	30.126	124	19088	30.264	10.486	0.23037	7.9212	-0.019443	0.067093	1.0081
1	14	2	0	1.0377	29.225	0.41084	-3	30.457	133	19088	29.292	11.69	0.44915	7.4036	0.066466	0.77738	0.96602
1	15	2	0	0.82011	30.773	0.33678	-3	31.783	169	19088	30.577	14.291	0.22321	8.2175	0.10678	0.24008	1.0136
1	16	1	0	0.83273	29.774	0.41297	-3	31.013	194	19088	26.007	13.261	1.0445	12.597	0.23062	0.036132	1.7923
1	17	2	0	0.86697	29.866	0.10745	-3	30.188	174	19088	30.298	12.975	-0.21414	8.0315	0.087389	0.59507	1.6807
1	18	1	0	1.2092	29.731	0.38803	-3	30.895	160	19088	30.001	11.523	0.15488	7.0943	0.080487	0.63902	1.5146
1	19	1	0	0.92278	29.641	0.29736	-3	30.533	142	19088	30.134	11.951	0.13136	6.9952	0.082613	0.30132	0.93706
1	20	1	0	1.0441	29.151	0.1177	-3	29.504	143	19088	29.527	12.291	0.07389	8.0982	0.032713	0.58634	1.209
1	21	2	0	0.92557	30.756	0.34221	-3	31.782	130	19088	30.418	11.867	0.20338	6.4177	0.10568	0.30029	0.9653
1	22	1	0	1.2622	29.245	0.43966	-3	30.564	127	19088	29.03	12.042	0.10928	6.7111	0.087348	0.30982	0.91038
1	23	2	0	1.2412	30.137	0.10097	-3	30.44	149	19088	29.853	12.318	-0.039359	6.9403	0.11046	0.26035	0.95361
1	24	2	0	0.96532	28.697	0.29684	-3	29.588	210	19088	29.99	13.405	0.00083878	10.463	0.06848	0.26683	1.8594
1	25	1	0	1.0035	28.574	0.53959	-3	30.193	145	19088	30.982	10.603	0.0042879	7.5985	-0.04782	0.032574	1.5198
1	26	2	0	1.6436	30.734	0.29605	-3	31.622	152	19088	31.275	9.3658	0.34542	8.8974	0.21106	0.052521	1.6546
1	27	1	0	1.057	30.26	0.45298	-3	31.619	133	19088	29.784	12.138	-0.10748	6.2736	0.12227	0.36368	1.0432
1	28	2	0	1.0682	29.646	0.29635	-3	30.535	157	19088	29.191	13.297	-0.64616	6.9266	0.14339	0.43377	1.0136
1	29	2	0	1.1241	29.692	0.30493	-3	30.607	134	19088	29.493	13.942	-0.43298	7.6409	0.082994	0.29411	0.97594
