ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	0	1	0	1.5905	22.119	0.078595	-3	22.354	110	1.2212e+05	22.222	7.7525	-0.017983	5.03	0.020727	0.74701	1.0809
15	1	1	0	1.4712	22.14	0.10313	-3	22.45	98	1.2212e+05	22.57	7.4613	0.12628	4.7368	-0.041264	0.074332	1.1225
15	2	2	0	0.98423	22.484	0.33016	-3	23.475	86	1.2212e+05	13.628	6.5484	9.2463	3.8876	2.4387	0.27428	0.82315
15	3	2	0	0.92086	22.701	0.48088	-3	24.144	120	1.2212e+05	22.888	8.4892	0.51456	4.9007	0.036016	0.70747	0.71239
15	4	1	0	1.215	22.341	0.29752	-3	23.233	97	1.2212e+05	22.176	8.0413	-0.045879	4.6501	0.032061	0.82789	0.60664
15	5	1	0	0.99428	22.738	0.4553	-3	24.103	84	1.2212e+05	23.154	7.3102	0.59476	4.6409	-0.039631	0.14099	0.70544
15	6	2	0	1.3075	22.479	0.34239	-3	23.506	94	1.2212e+05	22.926	7.856	0.16054	4.986	0.019865	0.56791	0.90258
15	7	1	1	6849.7	22.839	0.13597	-3	23.247	47	1.2212e+05	22.839	8.3335	0.13597	10	0.1	0.2	0.5
15	8	1	0	1.0431	22.767	0.33441	-3	23.77	114	1.2212e+05	23.916	7.1322	0.02085	5.4281	-0.042092	0.08499	1.0257
15	9	2	0	1.0016	22.84	0.1326	-3	23.238	137	1.2212e+05	22.884	8.1856	-0.022711	4.8532	0.030217	0.72039	0.65781
15	10	2	0	0.82251	22.767	0.2894	-3	23.635	137	1.2212e+05	22.88	7.7373	0.18043	4.5614	0.024857	0.72824	0.54151
15	11	1	0	1.1406	22.142	0.095451	-3	22.428	89	1.2212e+05	22.193	8.2369	0.052141	4.6904	0.027814	0.92886	0.51949
15	12	2	0	0.82096	22.566	0.54179	-3	24.192	136	1.2212e+05	18.311	8.0423	2.3302	4.9819	0.002017	0.00042041	0.52508
15	13	2	0	1.3454	22.845	0.11418	-3	23.187	117	1.2212e+05	23.438	8.9695	0.020103	5.1488	0.023337	0.6238	0.67087
15	14	2	0	1.148	22.163	0.42301	-3	23.432	95	1.2212e+05	22.139	8.3282	0.040009	4.7314	0.033074	0.50416	0.63284
15	15	2	0	0.47152	21.863	0.10379	-3	22.174	232	1.2212e+05	17.187	7.4194	2.5771	4.6297	0.0007751	0.00015944	0.77344
15	16	2	0	0.979	22.771	0.32225	-3	23.737	105	1.2212e+05	22.761	7.5613	0.19384	4.8163	0.025463	0.82338	0.80482
15	17	2	0	0.54306	21.589	0.53469	-3	23.193	184	1.2212e+05	16.31	8.4919	2.96	4.919	0.00091288	0.00017131	0.58734
15	18	2	0	1.2226	22.16	0.13422	-3	22.563	113	1.2212e+05	22.072	7.913	-0.011759	4.6512	0.03331	1.2528	0.60913
15	19	2	0	1.4425	22.702	0.38612	-3	23.861	96	1.2212e+05	22.769	8.8024	0.18394	5.1966	0.0212	0.60765	0.51774
15	20	1	0	2.1361	21.845	0.11503	-3	22.19	90	1.2212e+05	21.431	9.3822	-0.0068675	4.9991	0.069757	0.15852	0.44364
15	21	2	1	2259	23.249	0.26825	-3	24.053	89	1.2212e+05	25.549	10.408	0.26531	9.8805	0.12574	0.2155	0.39057
15	22	1	0	1.0756	22.527	0.341	-3	23.55	96	1.2212e+05	22.622	8.2723	0.21085	5.0966	0.017288	0.68337	0.63239
15	23	1	0	1.229	22.876	0.084229	-3	23.129	137	1.2212e+05	23.219	8.2497	0.21864	5.36	0.012576	0.55772	0.68951
15	24	1	0	1.5447	23.258	0.24962	-3	24.007	100	1.2212e+05	24.299	7.9604	0.17146	5.2948	0.017641	0.85441	0.99818
15	25	1	0	1.3631	22.775	0.41427	-3	24.018	118	1.2212e+05	23.743	8.5229	0.39245	5.6054	-0.064527	0.10165	0.99598
15	26	2	0	1.2578	23.241	0.24178	-3	23.967	153	1.2212e+05	23.959	8.8706	0.014489	5.4354	0.013568	1.0589	0.70163
15	27	2	0	1.281	23.136	0.10271	-3	23.444	104	1.2212e+05	23.184	8.9411	0.30694	5.1249	0.025746	0.70021	0.61675
15	28	2	0	0.92219	22.154	0.11451	-3	22.497	144	1.2212e+05	21.92	8.6298	0.14884	4.7873	0.037612	0.73995	0.59393
15	29	2	0	1.3267	22.874	0.42823	-3	24.158	101	1.2212e+05	22.774	8.8843	0.15208	5.3758	0.029036	1.2225	0.62802
15	30	1	0	0.85846	22.191	0.15685	-3	22.661	105	1.2212e+05	22.673	8.1733	0.088433	5.2743	0.012613	0.68077	0.60584
15	31	2	0	1.0982	21.405	0.53246	-3	23.002	89	1.2212e+05	21.575	6.8537	0.3953	3.9628	0.07753	1.044	0.56683
15	32	2	0	0.68749	23.232	0.27579	-3	24.059	161	1.2212e+05	20.004	7.6487	2.0452	4.5419	0.001228	0.00034709	0.85498
15	33	2	0	0.89955	23.111	0.064748	-3	23.305	110	1.2212e+05	23.416	8.7506	0.1817	5.405	0.015067	1.0749	0.64112
15	34	2	0	1.1329	22.772	0.26181	-3	23.558	121	1.2212e+05	22.915	8.3374	0.14488	5.019	0.019863	0.95679	0.59984
15	35	2	0	0.94272	23.114	0.06843	-3	23.319	97	1.2212e+05	22.981	7.6726	0.16327	4.4801	0.079388	2.0478	0.57326
15	36	1	0	1.4499	22.308	0.29093	-3	23.181	96	1.2212e+05	22.272	8.0392	-0.49609	4.627	0.050321	1.1921	0.55804
15	37	2	0	1.3857	22.319	0.49289	-3	23.797	97	1.2212e+05	22.825	8.455	0.36936	5.092	-0.023279	0.080838	0.83182
15	38	1	0	1.4226	23.116	0.070073	-3	23.326	144	1.2212e+05	23.829	8.8079	0.043138	5.4119	0.021493	0.77901	0.95179
15	39	1	0	1.4378	22.358	0.51314	-3	23.897	89	1.2212e+05	23.231	6.8784	0.23669	4.746	-0.081912	0.10127	0.98663
15	40	2	0	1.0362	23.235	0.25216	-3	23.991	145	1.2212e+05	23.723	8.4697	0.15643	5.0654	0.035481	0.56733	0.69341
15	41	2	0	0.84602	22.655	0.50662	-3	24.175	160	1.2212e+05	20.176	8.5599	1.6644	4.9535	0.00083176	0.00035349	0.70008
15	42	2	0	1.4492	22.684	0.62234	-3	24.551	96	1.2212e+05	22.822	8.4884	0.67437	5.2854	-0.032045	0.14337	0.57154
15	43	2	0	1.1347	22.604	0.52915	-3	24.192	105	1.2212e+05	23.012	9.013	0.65054	5.3585	-0.03282	0.1327	0.66903
15	44	2	1	1485.4	23.079	0.047508	-3	23.221	96	1.2212e+05	23.875	1.3845e+05	0.050286	-93756	0.4026	0.38221	0.030971
15	45	2	0	1.566	21.759	0.33747	-3	22.771	89	1.2212e+05	21.816	8.408	0.061683	4.691	0.029728	0.81222	0.56558
15	46	1	0	1.2795	23.234	0.27566	-3	24.061	100	1.2212e+05	24.105	7.6101	0.13576	4.6422	0.029372	0.77706	0.72759
15	47	2	0	1.0014	22.499	0.57882	-3	24.236	145	1.2212e+05	21.803	8.1658	0.090824	5.58	0.0005965	0.00071483	0.91054
15	48	2	0	1.5509	22.836	0.13359	-3	23.237	105	1.2212e+05	23.217	8.1224	0.055578	4.9845	0.025382	0.67657	0.77965
15	49	2	0	1.1054	22.768	0.27582	-3	23.595	104	1.2212e+05	22.917	8.6266	0.13961	4.9736	0.03073	0.75517	0.58386
15	50	1	0	1.3073	21.774	0.31763	-3	22.727	93	1.2212e+05	21.98	8.8193	0.14967	5.184	0.02482	0.59107	0.51333
15	51	2	0	1.2115	22.767	0.42609	-3	24.045	96	1.2212e+05	22.572	8.9058	0.31365	4.9261	0.050058	0.91383	0.49719
15	52	2	0	1.0925	21.736	0.28202	-3	22.582	113	1.2212e+05	21.928	8.7709	0.15857	5.0865	0.023562	0.59487	0.47629
15	53	2	0	0.82862	23.235	0.26356	-3	24.026	113	1.2212e+05	24.51	7.4781	0.14096	5.0805	-4.5469e-24	-0.47873	0.58852
15	54	2	0	1.1439	22.759	0.33353	-3	23.76	109	1.2212e+05	22.989	8.8045	0.14329	4.8855	0.043068	0.5429	0.89435
15	55	2	0	1.6626	22.419	0.53958	-3	24.038	104	1.2212e+05	22.602	7.9822	0.36988	4.9254	0.042675	0.73252	0.92656
15	56	1	0	0.94578	22.347	0.54163	-3	23.972	96	1.2212e+05	23.217	6.9178	0.24323	4.5338	-0.084325	0.12382	0.92214
15	57	1	1	12.416	22.352	0.29979	-3	23.251	113	1.2212e+05	24	2.3559	2.1141	2.2238	0.32149	0.32579	0.68759
15	58	2	0	1.0991	22.864	0.098648	-3	23.16	104	1.2212e+05	23.032	7.8989	0.0834	4.7524	0.045785	1.8869	0.59212
15	59	2	0	1.4399	22.757	0.4401	-3	24.078	94	1.2212e+05	23.095	8.3178	-0.18269	4.9972	0.02226	0.93927	0.62363
15	60	2	0	1.1547	23.121	0.081813	-3	23.366	112	1.2212e+05	23.65	8.9536	0.11322	5.4146	0.021184	0.7406	0.58243
15	61	2	0	1.0605	23.233	0.27607	-3	24.062	115	1.2212e+05	24.058	8.7395	-0.27658	5.2683	0.036623	1.7704	0.80334
15	62	2	0	0.63652	22.566	0.57054	-3	24.278	168	1.2212e+05	17.339	7.489	2.976	4.4007	0.0010675	0.00020519	0.74092
15	63	2	0	1.1376	23.119	0.0732	-3	23.338	97	1.2212e+05	23.3	7.6615	0.060782	4.782	0.05715	1.1585	0.93024
15	0	1	0	1.5905	22.119	0.078595	-2	22.276	110	1.2212e+05	22.222	7.7525	-0.017983	5.03	0.020727	0.74701	1.0809
15	1	1	0	1.4712	22.14	0.10313	-2	22.347	98	1.2212e+05	22.57	7.4613	0.12628	4.7368	-0.041264	0.074332	1.1225
15	2	2	0	0.98423	22.484	0.33016	-2	23.144	86	1.2212e+05	13.628	6.5484	9.2463	3.8876	2.4387	0.27428	0.82315
15	3	2	0	0.93718	22.701	0.48088	-2	23.663	120	1.2212e+05	22.891	8.506	0.14658	4.9104	0.030065	0.47556	0.70915
15	4	2	0	1.1771	22.341	0.29752	-2	22.936	97	1.2212e+05	22.11	8.1054	0.28193	4.6477	0.033766	0.81451	0.60704
15	5	1	0	1.1057	22.738	0.4553	-2	23.648	84	1.2212e+05	22.746	7.7053	0.19391	4.5744	0.024667	0.60125	0.65643
15	6	2	0	1.3075	22.479	0.34239	-2	23.164	94	1.2212e+05	22.926	7.856	0.16054	4.986	0.019865	0.56791	0.90258
