ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	0	2	0	2.0049	29.108	0.41807	3	27.854	198	66080	28.258	13.296	0.44287	10.599	-0.00070702	-0.0013317	1.8152
1	1	2	0	1.4181	29.009	0.36481	3	27.914	184	66080	28.366	13.118	0.47047	7.2762	0.14546	0.32966	1.8463
1	2	2	0	2.8297	29.223	0.43743	3	27.911	186	66080	28.689	10.593	0.44926	10.063	0.10274	0.028076	1.4494
1	3	1	0	0.85925	30.302	0.2991	3	29.405	161	66080	30.168	13.218	0.082409	7.9378	0.060012	0.37635	1.0897
1	4	2	0	1.1912	28.637	0.29401	3	27.755	142	66080	28.25	12.499	0.25686	7.3695	0.077737	0.34904	1.0046
1	5	1	0	1.0696	29.16	0.13613	3	28.752	141	66080	29.097	12.382	0.03526	7.8652	0.06233	0.35547	1.095
1	6	2	0	1.0596	29.786	0.26487	3	28.991	162	66080	29.208	13.622	0.35969	8.2269	0.10552	0.19484	1.0721
1	7	2	0	1.1698	29.226	0.26345	3	28.436	183	66080	29.447	11.848	0.15484	10.398	2.4037e-05	4.5876e-05	1.3321
1	8	2	0	1.1021	30.376	0.29682	3	29.486	191	66080	30.23	12.008	0.16877	8.5519	0.13839	0.26635	1.8019
1	9	1	0	0.9709	29.15	0.099991	3	28.85	149	66080	29.201	12.166	0.11075	7.1745	0.11356	0.30015	1.1319
1	10	2	0	0.86917	28.815	0.19056	3	28.243	157	66080	28.953	11.753	0.016451	7.0451	0.10611	0.30365	1.3477
1	11	2	0	0.90002	27.578	0.34444	3	26.545	127	66080	27.121	11.838	0.39248	6.8576	0.082897	0.47735	0.95385
1	12	2	0	0.98686	29.415	0.30508	3	28.5	146	66080	29.235	11.923	0.19359	7.3095	0.070027	0.46292	0.95332
1	13	2	0	0.90452	29.254	0.25713	3	28.482	145	66080	29.03	11.999	0.01071	7.2	0.068649	0.34178	0.9225
1	14	1	0	0.83695	29.249	0.35206	3	28.193	148	66080	29.06	11.979	0.024606	7.1878	0.07107	0.38026	0.946
1	15	1	0	1.1346	30.662	0.28909	-3	31.529	165	66080	30.796	13.512	-0.38407	8.6052	0.077691	0.57658	1.0955
1	16	1	0	1.2079	29.614	0.29886	-1	29.913	209	66080	29.696	12.45	0.11556	11.827	7.9376e-05	4.654e-05	2.0598
1	17	2	0	1.1039	29.838	0.13769	3	29.424	189	66080	29.956	13.571	0.015703	7.9286	0.11559	0.27728	1.6136
1	18	2	0	1.2813	29.733	0.45869	3	28.357	159	66080	29.174	12.391	0.35131	6.7675	0.15852	0.41513	1.4834
1	19	1	0	1.0179	29.741	0.45377	3	28.38	134	66080	29.2	12.43	0.39125	6.993	0.10804	0.29808	0.95666
1	20	2	0	1.1349	29.141	0.10828	3	28.816	156	66080	29.039	13.237	0.013858	7.6783	0.095315	0.29741	1.1748
1	21	1	0	1.3587	30.778	0.40715	3	29.557	134	66080	30.252	12.268	0.4291	6.6905	0.10104	0.34439	0.94515
1	22	2	0	1.3679	29.356	0.29259	3	28.478	130	66080	29.218	12.042	0.14832	6.8838	0.092773	0.28105	0.92506
1	23	1	0	0.95214	29.858	0.11418	3	29.515	152	66080	29.297	12.497	0.35616	6.9836	0.11844	0.30655	0.98182
1	24	2	0	1.1346	28.835	0.43049	3	27.544	201	66080	28.163	15.648	0.35774	9.879	0.19546	0.15356	1.6578
1	25	2	0	1.0746	28.473	0.55374	3	26.812	166	66080	28.222	12.02	0.27738	6.693	0.12254	0.41637	1.4352
1	26	2	0	2.5197	30.717	0.31545	3	29.771	157	66080	30.977	11.887	0.0082627	5.6202	0.31045	0.5453	1.6767
1	27	2	0	0.89417	30.358	0.2931	3	29.479	161	66080	30.1	11.82	0.048317	6.5102	0.096379	0.38708	1.0919
1	28	2	0	1.4763	29.614	0.29875	3	28.718	135	66080	29.196	13.333	0.37419	7.302	0.10412	0.28959	1.023
1	29	2	0	1.3713	29.646	0.29223	3	28.769	152	66080	29.247	14.746	0.426	7.6914	0.11426	0.18792	0.91276
1	30	2	0	1.0132	27.665	0.28835	3	26.8	172	66080	27.205	13.978	0.39315	7.3742	0.10632	0.24626	0.92136
1	31	2	0	1.0928	29.271	0.28615	3	28.413	146	66080	29.046	12.042	0.017418	7.2166	0.10662	0.25921	0.84779
1	32	2	0	1.1343	29.139	0.10658	3	28.82	141	66080	29.038	11.486	0.01274	8.024	0.057263	0.41862	1.0354
1	33	2	0	1.1054	29.617	0.52412	3	28.045	131	66080	28.942	12.098	0.41085	6.3826	0.10273	0.26073	0.85733
1	34	2	0	1.0331	29.498	0.55539	3	27.831	143	66080	29.236	11.772	0.26523	6.9013	0.065475	0.55181	0.86432
1	35	1	0	0.82812	29.787	0.40461	3	28.573	133	66080	29.204	12.989	0.39291	7.0417	0.07937	0.30651	0.73682
1	36	1	0	1.4351	29.793	0.2962	3	28.905	130	66080	29.411	12.309	0.47744	6.6795	0.094987	0.21249	0.76362
1	37	2	0	1.1097	30.145	0.11261	3	29.807	158	66080	30.084	11.641	0.035732	7.0028	0.081457	0.34221	1.2054
1	38	1	0	1.1395	29.283	0.4731	-1	29.756	143	66080	29.013	11.934	0.33366	6.4635	0.097927	0.37928	1.0238
1	39	2	0	1.4756	30.592	0.53372	3	28.991	150	66080	29.937	11.844	0.36604	6.6949	0.20382	0.17142	1.2736
1	40	1	0	0.98888	29.111	0.30426	3	28.198	141	66080	29.268	12.12	0.14888	7.9697	0.10733	0.21523	0.93152
1	41	2	0	1.3797	29.865	0.30266	3	28.957	136	66080	29.356	12.752	0.47143	6.7564	0.091155	0.27958	0.94155
1	42	2	0	1.2376	28.679	0.49579	3	27.192	133	66080	28.057	12.185	0.41424	6.1467	0.093249	0.32844	0.74919
