ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	0	2	0	0.96552	28.534	0.33924	3	27.516	206	66081	28.332	12.608	0.19352	11.832	0.049754	0.061042	1.5308
5	1	2	0	0.97942	28.562	0.35344	3	27.502	170	66081	28.273	12.224	0.22008	8.2312	0.051746	0.47422	1.2247
5	2	1	0	1.0383	29.122	0.29019	3	28.251	161	66081	29.324	12.822	0.1554	9.1692	0.03677	0.31198	1.1575
5	3	2	0	1.036	28.425	0.54225	3	26.798	209	66081	27.728	14.991	0.46464	9.7627	0.060179	0.21035	1.0798
5	4	1	0	1.1062	27.201	0.31576	3	26.253	201	66081	27.334	13.504	0.2172	10.718	-4.7103e-05	4.4722e-05	1.1868
5	5	2	0	0.96003	28.239	0.29616	3	27.35	214	66081	28.316	13.026	0.31162	10.165	-0.09895	0.060795	1.5154
5	6	2	0	0.9798	29.114	0.073555	3	28.894	200	66081	29.0	12.065	0.27576	9.4845	0.54867	2.1327	1.9723
5	7	2	0	0.91838	27.759	0.31515	3	26.814	239	66081	27.276	13.003	0.22476	10.522	0.026985	0.30515	2.0541
5	8	2	0	1.1206	29.205	0.41107	-3	30.438	164	66081	30.855	10.58	0.035155	9.5459	0.026799	0.47069	1.358
5	9	1	0	1.7156	28.342	0.50541	3	26.826	138	66081	28.286	13.004	0.42026	7.6096	0.19348	0.76069	1.0524
5	10	2	0	1.2419	26.396	0.30098	-2	26.998	137	66081	25.466	10.927	0.63151	8.1693	3.5792	1.6557	0.95413
5	11	2	0	0.97571	28.362	0.5152	-3	29.908	157	66081	27.96	11.235	0.39169	8.1464	1.9824	1.4495	0.96161
5	12	1	0	0.97435	29.239	0.25602	-2	29.751	151	66081	29.84	12.511	-0.64086	8.6461	0.77007	0.74899	0.99892
5	13	2	0	1.8606	29.213	0.26494	3	28.418	165	66081	29.29	14.067	0.33202	8.2928	0.89383	0.24511	0.88748
5	14	2	0	1.5723	27.415	0.30517	-1	27.721	190	66081	27.448	11.152	1.1645	10.594	1.3616	0.20717	1.9295
5	15	2	0	1.8518	29.219	0.31588	3	28.271	263	66080	29.283	14.334	0.68391	10.256	0.18193	0.25436	1.602
5	16	2	0	0.9427	28.778	0.42454	3	27.504	158	66081	28.173	13.332	0.3742	10.84	0.13669	0.10225	1.0314
5	17	2	0	1.5182	28.413	0.34653	3	27.374	162	66081	28.272	13.598	0.44311	8.2126	0.095962	0.52926	1.0541
5	18	1	0	0.75796	28.959	0.4335	-3	30.26	170	66081	30.59	11.992	0.13461	8.832	0.071199	1.1346	0.91383
5	19	1	0	1.4265	28.614	0.35338	3	27.554	149	66081	28.67	12.654	0.82272	7.2105	0.29962	0.61513	0.85512
5	20	2	0	1.8358	27.758	0.26568	3	26.961	150	66081	27.974	11.511	-0.01178	8.2184	0.92356	0.77079	1.0739
5	21	2	0	1.2406	28.239	0.43309	-3	29.538	177	66081	27.781	12.039	1.3261	7.9419	1.843	0.54431	1.2526
5	22	1	0	1.9766	27.77	0.42378	3	26.499	253	66080	28.0	15.563	0.29865	11.71	1.0482	0.25396	2.0906
5	23	2	0	1.7976	27.228	0.30717	3	26.306	205	66081	27.263	13.413	0.46494	9.6733	-0.059154	0.045607	1.6878
5	24	2	0	1.7512	28.278	0.46713	3	26.877	185	66081	27.639	15.774	0.46611	11.356	0.13355	0.14227	0.91903
5	25	1	0	1.2194	27.323	0.496	-3	28.811	148	66081	28.409	11.366	0.19975	9.1615	-0.0028151	0.040639	1.1743
5	26	1	0	1.6742	27.652	0.291	3	26.779	156	66081	27.6	12.692	0.62398	7.5253	0.10058	0.48921	1.0768
5	27	1	0	2.8903	28.527	0.3314	3	27.532	176	66081	28.559	14.037	0.89732	7.9274	0.17039	0.28553	0.91457
5	28	2	0	2.1671	27.295	0.28062	3	26.453	142	66081	27.001	12.719	0.00082717	7.4839	0.99904	0.83015	1.0617
5	29	1	0	2.0707	28.238	0.30536	3	27.322	199	66081	28.002	14.338	0.0017893	7.9821	0.99889	0.43531	1.4014
5	30	1	0	1.3005	27.662	0.29986	3	26.762	209	66081	27.65	13.081	0.48402	7.7658	0.83266	0.53554	1.8543
5	31	2	0	0.85386	27.331	0.28766	3	26.468	191	66081	27.197	12.926	0.33894	9.7789	0.032131	0.41581	1.2037
5	32	2	0	0.98641	29.233	0.2969	-3	30.124	187	66081	27.529	12.488	1.2129	11.863	0.012372	0.013948	1.6605
5	33	1	0	1.6022	28.766	0.39126	3	27.592	177	66081	28.431	15.107	0.5808	9.087	0.10355	0.2666	1.2581
5	34	2	0	0.98367	28.268	0.2919	3	27.392	160	66081	28.223	13.943	0.40786	8.5201	0.12652	0.14529	1.0858
5	35	1	0	1.0839	27.889	0.42038	3	26.628	156	66081	27.669	13.414	0.513	8.1128	0.086234	0.22056	0.86694
5	36	2	0	1.4708	28.846	0.12416	3	28.473	146	66081	28.965	12.461	-0.012028	8.5159	0.72849	1.088	0.86247
5	37	2	0	2.0757	27.773	0.42078	3	26.511	136	66081	27.619	12.576	0.79283	7.7428	0.55843	0.63697	0.90831
5	38	2	0	1.0248	31.557	0.093762	3	31.276	174	66081	31.266	10.505	-0.0066382	8.6009	0.24198	0.9149	1.1885
5	39	2	0	1.0385	28.292	0.29698	3	27.401	169	66081	28.247	12.807	0.21527	10.292	0.026697	0.47195	1.07
5	40	2	0	0.85075	28.155	0.12684	3	27.775	210	66081	28.033	12.882	0.010381	12.237	0.077306	0.16458	1.0665
5	41	2	0	1.1309	27.322	0.28592	3	26.465	153	66081	27.195	11.879	0.33406	8.6773	0.035588	0.27106	1.3615
5	42	2	0	1.1126	29.23	0.27708	3	28.399	142	66081	29.208	13.523	0.40354	8.6489	0.071908	0.2387	0.85347
5	43	2	0	1.6178	26.707	0.29723	3	25.815	145	66081	26.597	13.393	0.64225	8.4504	0.10511	0.22534	0.64348
5	44	2	0	1.1676	29.154	0.12458	3	28.78	143	66081	29.143	12.25	0.14299	8.5768	0.56244	1.5575	0.88026
5	45	2	0	1.1833	27.334	0.50112	-3	28.837	136	66081	27.361	13.173	1.2594	7.9781	0.10906	0.14048	0.76897
5	46	2	0	1.442	28.901	0.058554	3	28.725	156	66081	29.0	12.183	-0.52775	8.8018	0.81782	0.81605	1.0379
5	47	2	0	1.295	27.349	0.29114	3	26.475	177	66081	27.264	11.905	0.2272	8.767	0.028408	0.27311	1.4802
