ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	2	0	2.2868	29.519	0.5528	3	27.861	166	66080	28.797	10.428	0.50144	8.1457	-0.0029942	-0.0024454	2.1592
0	1	1	0	1.0673	30.34	0.31244	3	29.403	171	66080	30.28	13.127	0.22054	7.5505	0.14711	0.31158	1.6959
0	2	1	0	1.119	28.817	0.31452	3	27.873	154	66080	28.195	12.497	0.36123	7.3315	0.13379	0.31609	1.3504
0	3	1	0	1.3225	28.375	0.30775	3	27.452	136	66080	28.241	11.537	0.14751	7.0009	0.10849	0.31787	1.1345
0	4	2	0	1.2184	29.2	0.41034	3	27.969	172	66080	28.37	12.592	0.47926	7.0684	0.18684	0.36012	1.2716
0	5	2	0	1.3613	28.547	0.54691	3	26.906	152	66080	27.68	12.985	0.42637	7.6803	0.1029	0.26317	1.0625
0	6	2	0	1.0895	30.624	0.30802	3	29.7	150	66080	30.258	12.083	0.20373	7.3524	0.12946	0.28226	1.1773
0	7	2	0	1.747	30.448	0.35368	3	29.387	166	66080	30.313	10.454	0.14098	9.9317	0.16184	0.071432	1.4735
0	8	2	0	1.2532	29.141	0.10506	3	28.826	169	66080	29.024	12.195	0.007843	7.4381	0.20018	0.29121	1.6714
0	9	2	0	1.5927	30.751	0.28559	3	29.894	149	66080	30.573	12.565	0.45437	6.7459	0.17328	0.27259	1.4779
0	10	1	0	0.80223	30.673	0.49821	3	29.179	149	66080	30.086	11.875	0.39852	6.4239	0.14161	0.35728	1.1014
0	11	2	0	1.296	29.132	0.11355	3	28.792	146	66080	29.031	11.757	0.010873	6.5858	0.11426	0.36459	0.98925
0	12	2	0	1.3014	29.225	0.4125	3	27.988	133	66080	28.741	11.95	0.37153	6.1343	0.12238	0.32298	0.91442
0	13	1	0	0.97438	29.278	0.30633	3	28.359	143	66080	29.222	11.859	0.14523	6.4993	0.10512	0.34784	1.0517
0	14	2	0	1.4874	28.812	0.2783	3	27.977	166	66080	28.248	16.057	0.42502	8.4531	0.11673	0.21859	0.9453
0	15	2	0	1.2204	29.63	0.29545	3	28.744	157	66080	29.114	13.003	0.058245	6.9784	0.13562	0.31251	1.2848
0	16	1	0	1.5329	30.799	0.29919	3	29.901	167	66080	30.755	11.23	0.27922	5.7447	0.31706	0.42421	1.6299
0	17	2	0	1.1905	29.75	0.35338	3	28.69	179	66080	29.361	13.972	0.46862	8.0129	0.15743	0.26295	1.5391
0	18	2	0	1.016	30.77	0.28428	3	29.917	129	66080	30.752	11.178	0.33216	5.6502	0.16553	0.34788	1.0772
0	19	2	0	1.2712	27.707	0.29725	3	26.815	179	66080	27.326	15.196	0.45995	8.0194	0.14379	0.24263	1.2791
0	20	2	0	1.1968	29.787	0.40105	3	28.584	149	66080	29.184	13.273	0.38302	6.8387	0.1334	0.29972	0.94147
0	21	2	0	1.0725	28.649	0.51002	3	27.119	142	66080	28.0	11.61	0.38505	6.033	0.13963	0.32843	1.0443
0	22	2	0	1.0545	30.283	0.3042	3	29.371	128	66080	30.192	11.435	0.11256	6.1711	0.13055	0.33408	1.0194
0	23	2	0	1.1146	29.717	0.3131	3	28.778	170	66080	28.959	14.825	0.40975	8.181	0.1273	0.22825	1.1367
0	24	2	0	1.1315	30.706	0.47818	3	29.271	181	66080	30.0	12.072	0.41554	6.6863	0.27564	0.28815	1.6898
0	25	2	0	1.3855	28.719	0.46913	3	27.312	161	66080	28.268	12.711	0.43505	6.7616	0.15895	0.36502	1.5647
0	26	2	0	1.3676	29.331	0.50122	3	27.827	147	66080	29.226	11.554	0.24731	6.8159	0.14311	0.37217	1.5974
0	27	1	0	1.2085	27.86	0.10378	3	27.548	140	66080	27.776	11.901	0.12549	6.5213	0.12421	0.33443	1.1381
0	28	1	0	1.4357	30.777	0.31102	3	29.844	131	66080	30.352	12.12	0.46644	6.2189	0.14004	0.29535	0.99896
0	29	2	0	1.6215	30.747	0.28148	3	29.903	149	66080	30.474	11.732	0.46939	5.9108	0.13695	0.29825	0.94661
0	30	2	0	0.9001	29.415	0.305	3	28.5	146	66080	29.034	11.695	0.012753	6.3997	0.12131	0.39798	1.0255
0	31	2	0	1.0673	29.338	0.30668	3	28.418	140	66080	29.05	11.492	0.019569	6.8128	0.073277	0.41917	1.1827
0	32	2	0	1.63	30.747	0.27254	3	29.93	146	66080	30.638	11.904	0.43785	6.5692	0.15873	0.31338	1.0297
0	33	2	0	2.8367	30.293	0.47762	3	28.861	138	66080	30.212	10.093	0.29145	8.01	0.064648	0.059262	1.1419
0	34	2	0	1.2178	29.65	0.2913	-1	29.942	154	66080	29.964	14.87	0.011643	7.9928	0.1213	0.21174	0.98201
0	35	1	0	1.134	27.767	0.24974	3	27.018	139	66080	27.942	11.428	0.02057	6.4257	0.072044	0.45618	1.0489
0	36	1	0	1.7373	28.875	0.3152	3	27.929	131	66080	28.421	12.006	0.4723	6.1552	0.12288	0.34817	1.0265
0	37	2	0	1.386	29.201	0.30589	3	28.283	178	66080	29.23	12.828	0.15537	6.7679	0.13877	0.29426	1.4254
0	38	2	0	1.3018	29.355	0.3202	3	28.395	157	66080	29.228	11.602	0.18434	5.9338	0.1629	0.36936	1.4199
