ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	1	0	1.0743	30.732	0.27535	3	29.906	138	66081	30.241	10.581	0.269	7.9915	0.040027	0.27326	0.81818
7	1	2	0	0.94972	28.756	0.33957	3	27.737	144	66081	28.192	10.449	0.33201	9.0303	0.063062	0.082472	0.9292
7	2	2	0	1.0538	30.786	0.33259	3	29.788	141	66081	30.224	10.921	0.29878	8.0277	0.067183	0.19273	0.86157
7	3	2	0	0.96265	31.074	0.038614	3	30.958	152	66081	31.114	11.458	0.053825	8.6537	0.057612	0.34802	1.2587
7	4	1	0	1.6299	29.82	0.30643	3	28.9	188	66081	29.222	12.257	0.40688	7.4573	0.11595	0.31554	1.6374
7	5	1	0	1.2106	30.139	0.1139	3	29.797	201	66081	30.258	11.463	0.26539	9.4256	0.050605	0.038664	2.2755
7	6	1	0	1.1313	30.77	0.42199	3	29.504	191	66081	30.024	9.4167	-0.0073296	7.6615	3.8528	2.766	2.7376
7	7	2	0	1.1124	30.689	0.48841	3	29.224	220	66081	30.148	11.382	0.35495	9.2409	-6.6338e-05	3.5015e-05	2.8965
7	8	1	0	0.73997	30.297	0.30316	3	29.388	127	66081	30.061	10.808	0.023245	7.7547	0.037227	0.36408	0.60836
7	9	2	0	0.89132	29.685	0.49086	3	28.212	128	66081	28.995	11.059	0.41183	6.9882	0.084659	0.19706	0.64332
7	10	2	0	1.3199	29.253	0.44726	3	27.911	154	66081	29.109	11.608	0.34905	10.042	0.042888	0.070088	0.89017
7	11	1	0	1.1062	29.79	0.22586	3	29.113	126	66081	29.942	10.742	0.023452	6.9481	0.077336	0.36018	0.90453
7	12	2	0	0.88171	29.377	0.52166	-3	30.942	143	66081	29.116	11.532	0.29154	6.8948	0.1115	0.28975	1.0716
7	13	1	0	1.1436	32.179	0.04401	3	32.047	172	66081	32.435	10.532	0.17366	7.4781	0.060082	0.66451	1.4756
7	14	1	0	1.9393	29.624	0.29662	3	28.735	244	66081	30.484	13.286	0.22981	10.077	-3.0774	478.42	2.6987
7	15	1	0	1.5656	30.764	0.26549	3	29.967	221	66081	31.203	14.017	0.57106	9.7144	0.29542	0.28194	2.2315
7	16	1	0	1.0886	30.227	0.30067	3	29.325	135	66081	30.048	11.637	0.016927	8.7596	0.030076	0.38425	0.72201
7	17	2	0	1.038	29.279	0.47206	1	28.807	148	66081	29.239	12.064	0.23632	8.8506	0.030808	0.32268	0.88907
7	18	2	0	1.4899	29.266	0.47117	3	27.852	132	66081	29.213	9.427	0.28796	8.0263	-0.030748	0.17775	0.90537
7	19	2	0	1.3506	29.836	0.42967	3	28.547	154	66081	29.531	11.499	0.46495	6.9125	0.087299	0.24001	1.1549
7	20	1	0	1.4854	29.735	0.31157	3	28.8	171	66081	30.064	14.072	0.43125	8.8618	0.10323	0.23941	1.1578
7	21	2	0	1.3123	29.24	0.30347	3	28.329	162	66081	29.49	11.514	0.49025	7.0366	0.17137	0.24184	1.6752
7	22	2	0	1.3428	30.224	0.30218	-3	31.13	198	66081	30.734	10.538	0.81376	8.6916	-0.00011941	-6.4909e-05	2.8252
7	23	1	0	2.1448	30.723	0.27709	3	29.892	215	66081	31.0	11.683	0.11758	11.099	1.3499	1.3946	2.3047
7	24	1	1	40.992	29.69	0.075772	-3	29.918	118	66081	30.0	12.058	-0.00020935	7.1409	0.99902	2.1136	0.50325
7	25	2	0	1.0141	31.101	0.062622	-3	31.289	131	66081	31.664	10.722	0.17793	7.6603	0.032826	0.29835	0.70864
7	26	1	0	1.0125	29.361	0.29368	3	28.48	136	66081	29.242	11.164	0.25696	7.3369	0.040243	0.35037	0.88819
7	27	2	0	1.3091	29.818	0.040276	3	29.697	142	66081	30.0	8.9572	0.10667	8.1569	8.9264	3.3219	1.262
7	28	1	0	1.2479	29.478	0.31961	3	28.519	147	66081	29.498	11.799	0.47652	6.9383	0.10675	0.26962	1.2805
7	29	1	0	1.5317	29.807	0.26254	3	29.019	209	66081	30.345	12.732	0.46954	7.4341	0.15523	0.35328	1.9095
7	30	1	0	1.4117	30.918	0.046026	-3	31.056	217	66081	32.289	13.423	0.44602	7.6412	0.20734	0.41286	2.2156
7	31	1	0	1.1273	29.866	0.31146	-3	30.801	193	66081	30.666	8.7526	0.59345	8.2253	0.21912	1.0059	3.2268
7	32	1	0	0.97443	30.652	0.50853	3	29.126	110	66081	29.859	10.323	0.3824	8.4236	0.033445	1.9104	0.40269
7	33	1	0	1.8803	29.823	0.30561	3	28.906	104	66081	29.377	11.811	0.48489	7.3711	0.075772	0.084928	0.27879
7	34	2	0	2.6507	30.227	0.41659	3	28.978	109	66081	30.06	9.6133	0.3811	9.1326	-0.009483	0.16676	0.5225
7	35	1	0	1.1151	29.16	0.42728	3	27.879	118	66081	29.233	13.007	0.37927	8.526	0.031088	0.29121	0.41784
7	36	2	0	1.8361	28.329	0.30486	3	27.415	128	66081	28.292	11.329	0.45488	6.8354	0.056468	0.29812	0.44144
7	37	2	0	0.80853	30.865	0.087357	-3	31.127	142	66081	32.041	10.836	0.014038	7.5274	0.056226	0.51959	0.62674
7	38	1	0	1.4979	30.397	0.31992	-3	31.356	168	66081	30.735	11.642	0.025505	9.4607	2.1115	2.0237	1.0429
7	39	2	0	1.0581	30.75	0.35364	-3	31.811	170	66081	31.439	10.462	0.80764	9.9388	-7.1477e-05	7.4688e-05	1.6631
7	40	1	0	0.85925	30.379	0.29729	3	29.487	108	66081	30.286	11.552	0.23498	7.4704	0.065862	0.092038	0.22293
7	41	1	0	0.5799	29.144	0.10501	3	28.829	107	66081	29.348	10.948	0.22995	7.2845	0.029442	0.48538	0.32686
7	42	1	0	1.2454	28.413	0.5353	-1	28.948	110	66081	28.869	9.5831	0.048123	6.7152	0.025463	0.86594	0.48255
7	43	2	0	1.1887	29.79	0.30942	3	28.862	128	66081	29.706	10.61	0.50774	7.5506	0.15034	1.7251	0.63314
7	44	2	0	1.8553	29.27	0.29253	3	28.393	118	66081	29.33	12.042	0.47782	7.213	0.093281	0.57508	0.55879
7	45	1	0	1.1904	29.455	0.54738	3	27.813	125	66081	29.936	10.915	0.59033	6.9159	0.12195	0.63455	0.96094
7	46	2	0	0.84331	29.63	0.5929	-2	30.816	153	66081	30.768	10.112	0.079582	7.6846	0.22888	1.4428	1.1122
7	47	2	0	0.98802	30.5	0.55571	0	30.5	176	66081	30.742	10.071	0.64692	9.0125	0.1724	0.34472	1.7955
7	48	1	0	1.4578	29.385	0.29853	3	28.489	102	66081	29.272	10.485	0.25453	7.632	0.076272	1.2207	0.28472
7	49	2	0	1.5452	29.772	0.41733	3	28.52	118	66081	29.139	12.027	0.27997	7.8381	0.49024	0.77148	0.32433
7	50	2	0	1.0358	29.226	0.41401	-3	30.468	109	66081	28.462	7.7465	7.5011	7.3592	1.2988	0.99482	0.56031
7	51	1	0	0.86125	29.735	0.30352	-3	30.646	124	66081	30.469	10.139	-0.65894	7.2052	0.53614	1.4045	0.62568
7	52	2	0	1.1923	30.357	0.29285	-2	30.943	121	66081	29.734	10.013	0.71585	7.1007	1.5731	1.1341	0.68338
7	53	1	0	1.8334	29.524	0.31917	3	28.566	141	66081	29.651	12.136	0.89071	7.6816	0.56818	0.6522	0.93148
