ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	0	2	0	1.0733	30.442	0.53717	3	28.83	268	66080	29.651	14.357	0.56922	9.5638	0.17573	0.15131	1.8722
2	1	1	0	1.4272	28.978	0.43486	3	27.674	163	66081	28.477	12.947	0.51699	8.2485	0.062326	0.24769	1.5366
2	2	2	0	1.4601	29.711	0.33378	3	28.71	161	66081	29.203	12.641	0.40033	8.6578	0.092577	0.18728	1.2374
2	3	1	0	0.99671	30.413	0.31634	3	29.464	178	66081	30.257	12.6	0.2855	10.326	0.060115	0.064272	1.2992
2	4	2	0	1.0395	31.376	0.29667	3	30.486	185	66081	31.304	12.621	0.24707	10.445	0.045694	0.07039	1.1208
2	5	2	0	0.94865	29.582	0.35859	3	28.506	166	66081	29.069	11.078	0.39901	8.7135	0.083317	0.075303	1.0614
2	6	1	0	0.6541	31.766	0.43265	3	30.468	167	66081	31.069	13.155	0.42305	10.345	0.072353	0.081798	0.94167
2	7	2	0	1.2585	30.074	0.3424	3	29.047	147	66081	30.405	12.014	0.15558	10.429	-0.0012847	0.0054748	1.0517
2	8	2	0	1.8999	29.918	0.32553	3	28.941	170	66081	29.412	12.907	0.47042	7.7625	0.12163	0.22331	1.7668
2	9	2	0	0.80639	29.303	0.29933	3	28.405	182	66081	29.237	11.724	0.274	7.3274	0.069475	0.28125	1.2576
2	10	1	0	1.5103	32.151	0.12073	3	31.789	138	66081	32.597	11.082	0.45059	7.7785	-0.21226	5.8169	0.99323
2	11	2	0	2.3249	30.394	0.53692	3	28.783	139	66081	30.261	12.986	0.35034	7.6231	0.11537	0.16667	0.69622
2	12	2	0	0.98898	29.619	0.35481	3	28.555	160	66081	29.256	12.639	0.43376	7.2614	0.091724	0.18258	0.78023
2	13	2	0	1.4995	30.818	0.31776	3	29.864	170	66081	30.551	15.129	0.47082	9.161	0.062306	0.18375	0.78359
2	14	2	0	1.2982	31.796	0.36212	3	30.709	153	66081	31.3	12.261	0.45536	6.9231	0.097029	0.17922	0.77904
2	15	2	0	0.88845	30.273	0.30825	3	29.348	161	66081	30.112	11.686	0.050261	7.9258	0.025688	0.53919	0.86989
2	16	1	0	1.0352	30.338	0.31628	3	29.389	176	66081	30.157	11.956	0.34213	9.7048	0.048131	0.041425	1.8882
2	17	2	0	0.93936	30.199	0.32006	3	29.238	169	66081	30.242	11.779	0.25154	6.9331	0.080739	0.28581	1.559
2	18	2	0	1.4645	30.593	0.30343	3	29.682	139	66081	30.264	12.082	0.43855	6.7612	0.069312	0.32258	0.98889
2	19	2	0	0.699	31.362	0.2939	3	30.481	153	66081	31.233	11.782	0.29573	7.3419	0.049871	0.33883	1.0671
2	20	2	0	0.95726	31.921	0.27978	3	31.082	140	66081	31.757	11.709	0.39022	6.8632	0.066431	0.33576	0.91621
2	21	2	0	1.3076	30.733	0.46466	3	29.339	134	66081	30.292	12.199	0.45309	6.8997	0.058795	0.23535	0.69516
2	22	2	0	1.8545	31.315	0.49069	3	29.843	135	66081	31.096	9.8743	0.36881	7.8021	0.003212	0.0023594	0.91461
2	23	2	0	1.2712	30.551	0.31265	3	29.613	141	66081	29.9	12.017	0.39314	7.2098	0.073305	0.19291	0.78309
2	24	2	0	1.1427	29.383	0.52494	3	27.808	161	66081	29.17	10.63	0.36355	8.0525	-0.0030289	-0.0018357	2.0012
2	25	2	0	1.0622	31.858	0.098319	3	31.563	184	66081	31.975	12.375	0.0089321	7.2711	0.074224	0.80616	1.7617
2	26	2	0	1.2873	28.313	0.4905	3	26.842	154	66081	28.226	11.962	0.31558	6.4164	0.11072	0.28473	1.3408
2	27	2	0	1.4845	30.382	0.52369	3	28.811	127	66081	30.25	12.592	0.33393	6.588	0.094685	0.20128	0.60564
2	28	2	0	1.2424	31.689	0.49396	3	30.208	153	66081	31.206	12.235	0.40537	7.2973	0.069332	0.27574	0.99233
2	29	2	0	0.94077	30.326	0.30925	3	29.398	135	66081	30.245	11.615	0.29791	7.2372	0.04063	0.42374	0.771
2	30	2	0	1.2502	30.563	0.57745	3	28.831	139	66081	30.244	12.548	0.33069	6.5005	0.093838	0.22823	0.85904
2	31	2	0	0.77416	30.158	0.32525	3	29.182	160	66081	30.281	12.53	0.18181	8.3512	0.029331	0.27101	0.78494
2	32	2	0	1.0747	30.736	0.30628	3	29.817	184	66081	30.311	13.234	0.46026	7.6728	0.082076	0.26485	1.2238
2	33	2	0	1.6617	30.778	0.3124	3	29.84	153	66081	30.56	12.915	0.4585	7.7302	0.048741	0.21049	0.89244
