ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	0	1	0	1.0525	30.656	0.32986	3	29.666	118	66081	30.026	10.937	0.4153	10.39	-0.01131	0.055928	0.26946
3	1	1	0	0.98688	30.695	0.48509	3	29.239	110	66081	30.01	10.986	0.41689	8.8416	0.016476	0.12632	0.23621
3	2	1	0	0.7445	30.397	0.30115	3	29.493	138	66081	30.25	10.594	0.21899	10.064	0.022299	0.075528	0.38268
3	3	1	0	1.1358	31.469	0.31741	3	30.517	133	66081	30.864	11.152	-0.0085928	10.177	0.42297	4.0905	0.42274
3	4	1	0	0.92134	30.561	0.36551	3	29.464	105	66081	30.0	9.6794	-0.27568	8.8376	1.6656	5.0422	0.34784
3	5	1	0	1.0826	30.347	0.32199	3	29.381	129	66081	30.251	10.971	0.21602	9.3946	0.018107	0.09935	0.45088
3	6	2	0	1.4691	30.821	0.34903	3	29.774	166	66081	30.292	14.018	0.45366	10.233	0.079323	0.07154	0.45007
3	7	2	0	1.128	30.229	0.34836	3	29.184	132	66081	30.27	10.923	0.15931	9.1571	0.041368	0.16293	0.67134
3	8	1	0	1.0152	31.163	0.14222	3	30.737	105	66081	31.253	11.305	0.16093	9.0337	0.020001	0.13467	0.1732
3	9	2	0	0.88719	30.683	0.49216	3	29.206	104	66081	30.152	10.246	0.41483	7.9704	0.0095777	0.49358	0.1986
3	10	1	0	0.94384	30.756	0.31261	-3	31.694	119	66081	31.998	10.278	-0.00028497	9.73	0.026116	0.1161	0.21518
3	11	2	0	1.5721	30.434	0.542	-1	30.976	101	66081	30.919	9.2409	0.02476	8.4649	0.03864	0.091641	0.31342
3	12	1	0	0.74843	28.493	0.55479	-3	30.158	102	66081	29.993	8.7978	-0.34276	8.3577	0.069752	2.3135	0.34192
3	13	2	0	1.3964	30.787	0.31167	3	29.852	128	66081	30.559	11.425	0.40762	9.421	-0.1288	1185.1	0.51041
3	14	1	0	1.1021	28.841	0.13032	3	28.45	116	66081	28.947	11.057	0.020714	8.0355	0.02602	0.3331	0.64384
3	15	2	0	0.86932	30.56	0.33983	3	29.541	120	66081	30.22	10.751	0.34008	7.207	0.046448	0.31515	0.5793
3	16	2	0	1.2454	30.244	0.43909	-1	30.684	96	66081	30.953	10.552	0.010823	9.6146	0.011308	0.13006	0.16004
3	17	1	0	0.69287	30.731	0.32013	3	29.771	115	66081	30.381	11.666	0.41214	10.05	-0.076758	1843.5	0.16939
3	18	1	0	2.4966	30.751	0.32133	3	29.787	100	66081	30.338	17.443	0.45483	9.9576	-0.018624	0.0035189	0.18784
3	19	1	0	1.1394	30.768	0.3132	0	30.768	105	66081	30.787	11.65	0.10848	9.2499	0.022662	0.099376	0.23749
3	20	1	0	1.2092	30.836	0.31978	-3	31.795	107	66081	32.0	11.176	95603.0	8.9725	0.031417	0.11574	0.2802
3	21	1	0	2.8711	28.707	0.30977	3	27.777	105	66081	28.43	12.311	0.46503	7.8133	0.031831	0.10553	0.22848
3	22	2	0	0.97108	29.763	0.31092	0	29.763	121	66081	29.873	13.33	0.056987	8.6796	0.040653	0.16275	0.33002
3	23	2	0	1.4215	31.199	0.31541	3	30.253	114	66081	31.205	10.737	0.12649	6.8472	0.06069	0.23383	0.51083
3	24	1	0	1.0526	30.72	0.4683	3	29.316	93	66081	30.009	10.701	0.41789	9.0604	0.0076798	0.14193	0.15212
3	25	1	0	0.90763	31.314	0.49066	1	30.823	98	66081	31.244	9.8576	0.27203	9.1152	0.0012138	0.595	0.17712
3	26	2	0	1.2201	29.865	0.31721	0	29.865	93	66081	29.598	10.517	0.35597	9.2237	-0.00082615	0.043032	0.18076
3	27	1	0	0.74726	29.854	0.32012	-3	30.814	91	66081	30.988	9.8975	0.002366	9.0267	0.0021483	0.5161	0.20028
3	28	1	0	0.78547	30.836	0.13927	3	30.418	104	66081	30.954	12.333	0.017532	8.3095	0.023954	0.21909	0.19965
3	29	1	0	1.2466	31.546	0.33633	3	30.537	101	66081	31.276	11.18	0.44562	6.6745	0.079487	0.10068	0.24386
3	30	2	0	2.3869	29.77	0.30765	3	28.847	131	66081	29.59	12.441	0.43608	7.7157	0.072163	0.099693	0.35492
3	31	2	0	1.0531	30.382	0.29796	3	29.488	117	66081	30.242	10.678	0.24588	6.7668	0.066163	0.24267	0.55489
3	32	1	0	0.85214	30.298	0.48198	1	29.816	107	66081	30.247	10.93	0.24002	9.0103	0.02011	0.11224	0.22819
3	33	2	0	1.2117	31.361	0.51442	3	29.817	116	66081	31.242	10.81	0.29208	7.5284	0.045419	0.10661	0.30481
3	34	1	0	0.84776	31.76	0.33571	3	30.753	105	66081	31.778	9.118	0.33659	7.405	0.0035683	0.42088	0.43914
3	35	2	0	1.074	30.629	0.29576	3	29.741	132	66081	30.376	11.247	0.45757	8.5844	-0.093225	5.5675	0.50172
3	36	2	0	2.3972	30.672	0.49877	3	29.175	107	66081	30.327	10.921	0.465	6.5976	0.045555	0.21762	0.52994
3	37	2	0	1.783	30.304	0.4841	-1	30.788	118	66081	30.974	10.127	0.0074286	6.9332	0.039474	0.40354	0.84607
3	38	2	0	1.0237	29.426	0.31926	3	28.468	127	66081	29.193	11.325	0.38907	6.7371	0.1111	0.19597	0.83561
3	39	2	0	1.5894	29.327	0.49771	3	27.834	125	66081	29.236	11.695	0.27959	6.5491	0.13591	0.22942	0.85227
3	40	2	0	1.2598	30.133	0.32359	3	29.162	111	66081	30.239	11.597	0.17066	8.6005	0.048807	0.087773	0.22178
3	41	1	0	0.8831	30.307	0.48599	3	28.849	95	66081	30.194	9.8951	0.27676	7.1956	0.14016	3.5088	0.30867
3	42	1	0	2.7181	30.613	0.29907	3	29.716	124	66081	30.413	12.728	0.46312	8.0647	0.046795	0.093675	0.29038
3	43	2	0	0.92912	31.279	0.30959	3	30.35	111	66081	31.244	11.228	0.26443	8.1605	0.056485	0.089138	0.36603
3	44	1	0	1.0487	30.219	0.40668	3	28.999	133	66081	30.242	12.83	0.30511	7.5607	0.069117	0.17729	0.47349
3	45	2	0	1.759	29.477	0.33058	3	28.485	127	66081	29.342	11.676	0.46983	7.2962	0.092156	0.14958	0.65511
3	46	2	0	1.1713	30.792	0.22081	3	30.129	153	66081	30.84	13.311	0.40242	8.9222	0.13617	0.089429	0.82277
3	47	2	0	2.981	30.485	0.55916	3	28.808	122	66081	30.256	11.997	0.33579	6.4188	0.16071	0.20761	0.76906
3	48	1	0	1.44	31.75	0.44487	3	30.415	90	66081	31.386	10.115	0.4422	8.3285	-0.061669	1814.5	0.2384
3	49	2	0	1.0902	31.76	0.33526	3	30.754	91	66081	31.753	9.5413	0.2903	6.0374	0.027436	0.57626	0.24908
3	50	2	0	1.0679	29.84	0.13508	3	29.435	117	66081	29.94	12.338	0.024785	7.724	0.023345	0.42472	0.28196
3	51	2	0	1.546	29.198	0.31058	3	28.266	112	66081	29.243	10.678	0.253	8.9979	-0.00087777	0.029887	0.39611
3	52	1	0	2.0402	31.59	0.36076	3	30.508	109	66081	31.484	12.106	0.46503	7.0676	0.096547	0.11001	0.36988
3	53	2	0	1.161	31.339	0.30003	3	30.439	144	66081	31.255	11.89	0.43515	6.9243	0.073718	0.27008	0.50874
3	54	2	0	1.2143	31.102	0.31666	3	30.152	134	66081	31.182	11.035	0.39777	6.6037	0.075019	0.39333	0.84473
3	55	2	0	0.9924	30.244	0.21831	3	29.589	174	66081	30.227	10.504	0.16463	6.7758	0.078623	0.33256	0.93594
3	56	1	0	0.90044	31.273	0.30189	3	30.367	108	66081	31.25	10.919	0.22737	7.0327	0.029402	0.14209	0.20889
3	57	2	0	2.1769	30.285	0.47491	3	28.861	100	66081	30.236	8.6476	0.28657	7.8653	-0.02735	0.11266	0.32275
3	58	1	0	1.2652	31.393	0.30027	3	30.492	99	66081	31.248	11.328	0.31437	6.942	0.045021	0.14238	0.24001
