ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	2	0	1.1881	27.888	0.33973	0	27.888	202	66080	27.976	14.476	0.0060981	9.204	0.087345	0.23221	1.7521
6	1	2	0	1.5215	29.23	0.42127	3	27.966	148	66080	28.533	12.396	0.46304	6.7433	0.070707	0.24741	1.0993
6	2	2	0	1.1919	28.566	0.542	3	26.94	156	66080	27.702	12.15	0.40433	6.5478	0.11253	0.24726	1.31
6	3	1	0	1.2135	30.336	0.28869	3	29.47	147	66080	30.07	11.818	0.026045	7.111	0.058321	0.35891	1.1713
6	4	2	0	1.2129	29.6	0.53088	3	28.007	146	66080	28.973	11.605	0.0093364	7.6685	0.030164	0.43668	1.0868
6	5	2	0	1.8026	29.519	0.55285	3	27.86	153	66080	28.631	12.601	0.439	7.8319	0.062375	0.20248	0.93805
6	6	2	0	1.0474	29.932	0.31349	3	28.991	168	66080	29.211	12.733	0.32911	8.4897	0.071684	0.3073	1.2573
6	7	2	0	1.1435	28.137	0.10824	3	27.813	217	66080	28.018	10.88	0.0043916	9.3549	0.0040567	0.01046	2.083
6	8	1	0	1.0254	29.633	0.51708	3	28.082	133	66080	28.738	12.49	0.20939	7.5684	0.078748	0.31908	0.83388
6	9	1	0	0.77466	29.163	0.13757	3	28.75	119	66080	29.053	11.618	0.018829	7.3705	0.030553	0.46401	0.49055
6	10	2	0	1.1749	29.387	0.299	3	28.49	163	66080	29.029	11.862	0.01049	6.6336	0.086962	0.35932	1.2878
6	11	2	0	1.3786	30.225	0.41071	3	28.992	152	66080	29.672	12.136	0.41952	7.024	0.066484	0.27341	0.90859
6	12	1	0	0.94009	28.745	0.22976	3	28.056	159	66080	28.906	13.989	0.02979	8.7662	0.04909	0.29161	0.97031
6	13	1	0	1.2193	28.748	0.28878	3	27.882	145	66080	28.216	13.955	0.40839	8.4754	0.11094	0.12265	0.83102
6	14	2	0	1.0715	29.607	0.52806	3	28.023	158	66080	29.239	11.755	0.27172	7.0957	0.088941	0.31134	1.2399
6	15	1	0	1.0789	28.859	0.10963	3	28.53	153	66080	28.385	11.74	0.23997	7.5376	0.080539	0.35141	1.4996
6	16	2	0	1.1103	30.849	0.10891	3	30.522	117	66080	30.892	10.984	0.38787	7.3218	0.057845	0.48286	0.67571
6	17	2	0	1.4507	28.235	0.5003	3	26.734	124	66080	27.723	12.64	0.39983	7.4003	0.045298	0.21043	0.56475
6	18	1	0	1.2193	27.746	0.27385	3	26.925	109	66080	27.239	12.531	0.32168	7.9347	0.029864	0.44948	0.40376
6	19	1	0	1.2321	29.266	0.29642	3	28.376	113	66080	29.249	11.482	0.13799	7.4807	0.026161	0.36075	0.48933
